altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
327.0,743.0,395.0,1697.0,1500.0,3489.0,1.0,0.0,14.0,-6877425.0,1825155.0,33.0
430.0,726.0,553.0,300.0,808.0,3238.0,1.0,0.0,10.0,-6877545.0,1822815.0,33.0
369.0,2190.0,1698.0,150.0,3384.0,7409.0,1.0,0.0,15.0,-6871995.0,1823685.0,34.0
602.0,2790.0,738.0,2001.0,3314.0,4502.0,1.0,0.0,8.0,-6874965.0,1826025.0,34.0
463.0,1392.0,904.0,1500.0,1657.0,2947.0,1.0,0.0,25.0,-6875475.0,1820445.0,34.0
341.0,1465.0,390.0,300.0,949.0,6201.0,1.0,0.0,12.0,-6871575.0,1826055.0,34.0
586.0,3404.0,1362.0,2018.0,2881.0,6252.0,1.0,0.0,7.0,-6873585.0,1825185.0,34.0
709.0,2674.0,2388.0,1677.0,4097.0,5858.0,1.0,0.0,12.0,-6874545.0,1824225.0,34.0
627.0,2614.0,870.0,2163.0,3354.0,4660.0,1.0,0.0,9.0,-6874995.0,1825755.0,34.0
493.0,2673.0,1482.0,1909.0,2854.0,3750.0,1.0,0.0,14.0,-6875265.0,1821915.0,34.0
535.0,2885.0,721.0,1383.0,3453.0,4373.0,1.0,0.0,11.0,-6874935.0,1826565.0,34.0
585.0,2089.0,1595.0,1383.0,3489.0,5096.0,1.0,0.0,12.0,-6875175.0,1824825.0,34.0
82.0,313.0,67.0,150.0,618.0,3384.0,1.0,0.0,4.0,-6874995.0,1818975.0,34.0
414.0,1036.0,759.0,808.0,1006.0,2758.0,1.0,0.0,8.0,-6877215.0,1822215.0,33.0
522.0,1956.0,1956.0,912.0,3178.0,4920.0,1.0,0.0,11.0,-6875385.0,1823685.0,34.0
594.0,2121.0,1092.0,1507.0,2496.0,4224.0,1.0,0.0,28.0,-6874275.0,1820925.0,34.0
638.0,3540.0,780.0,1806.0,4391.0,7056.0,1.0,0.0,22.0,-6871215.0,1819395.0,34.0
405.0,1572.0,342.0,1342.0,1650.0,2881.0,1.0,0.0,15.0,-6876735.0,1826535.0,33.0
438.0,3314.0,1795.0,335.0,4235.0,6329.0,1.0,0.0,15.0,-6872955.0,1823085.0,34.0
322.0,2193.0,541.0,1061.0,2554.0,4710.0,1.0,0.0,20.0,-6873615.0,1820475.0,34.0
377.0,845.0,335.0,1209.0,750.0,2148.0,1.0,0.0,11.0,-6877395.0,1821675.0,33.0
447.0,1316.0,1020.0,1350.0,2348.0,4036.0,1.0,0.0,16.0,-6876255.0,1825275.0,33.0
505.0,2929.0,1716.0,1909.0,3015.0,3960.0,1.0,0.0,5.0,-6875145.0,1822155.0,34.0
416.0,2323.0,1095.0,450.0,5377.0,7744.0,1.0,0.0,15.0,-6870675.0,1820925.0,34.0
583.0,3207.0,900.0,2250.0,4959.0,7673.0,1.0,0.0,13.0,-6870735.0,1819125.0,34.0
355.0,661.0,150.0,1050.0,1050.0,2105.0,1.0,0.0,8.0,-6876285.0,1819875.0,33.0
352.0,1374.0,90.0,424.0,4858.0,8161.0,1.0,0.0,14.0,-6870495.0,1822095.0,34.0
303.0,1651.0,242.0,300.0,1956.0,4710.0,1.0,0.0,24.0,-6873645.0,1819005.0,34.0
550.0,2192.0,1100.0,1273.0,2121.0,3290.0,1.0,0.0,20.0,-6876045.0,1822125.0,33.0
350.0,256.0,256.0,808.0,1749.0,4442.0,1.0,0.0,14.0,-6877425.0,1824135.0,33.0
275.0,2383.0,543.0,335.0,2802.0,5402.0,1.0,0.0,16.0,-6872955.0,1819515.0,34.0
364.0,1471.0,967.0,300.0,1237.0,6172.0,1.0,0.0,10.0,-6870915.0,1825695.0,34.0
192.0,534.0,175.0,335.0,960.0,3463.0,1.0,0.0,12.0,-6874875.0,1819395.0,34.0
658.0,3435.0,684.0,2100.0,4660.0,7374.0,1.0,0.0,5.0,-6870975.0,1819095.0,34.0
603.0,3538.0,690.0,1650.0,3937.0,5934.0,1.0,0.0,21.0,-6872565.0,1821315.0,34.0
595.0,2263.0,2263.0,1200.0,3511.0,5224.0,1.0,0.0,10.0,-6875025.0,1823805.0,34.0
177.0,1961.0,190.0,0.0,2295.0,4970.0,1.0,0.0,6.0,-6873345.0,1819275.0,34.0
461.0,2588.0,1399.0,2018.0,2850.0,3662.0,1.0,0.0,9.0,-6875325.0,1821855.0,34.0
285.0,2287.0,474.0,450.0,2704.0,5250.0,1.0,0.0,12.0,-6873105.0,1819725.0,34.0
384.0,1549.0,1460.0,541.0,2121.0,7245.0,1.0,0.0,15.0,-6871515.0,1824795.0,34.0
673.0,3231.0,1103.0,1050.0,4562.0,6323.0,1.0,0.0,6.0,-6872475.0,1822095.0,34.0
566.0,2032.0,1732.0,1290.0,3556.0,5198.0,1.0,0.0,8.0,-6875205.0,1824675.0,34.0
535.0,3141.0,1366.0,750.0,4657.0,6443.0,1.0,0.0,18.0,-6872445.0,1822455.0,34.0
686.0,3048.0,2047.0,1879.0,3750.0,4897.0,1.0,0.0,10.0,-6874545.0,1822905.0,34.0
432.0,1538.0,1222.0,335.0,1677.0,3556.0,1.0,0.0,21.0,-6876675.0,1822935.0,33.0
498.0,750.0,513.0,450.0,1485.0,4039.0,1.0,0.0,30.0,-6877305.0,1823625.0,33.0
318.0,301.0,120.0,300.0,424.0,3164.0,1.0,0.0,23.0,-6877965.0,1822935.0,33.0
346.0,1693.0,805.0,300.0,1200.0,6309.0,1.0,0.0,18.0,-6871215.0,1825725.0,34.0
531.0,3294.0,1503.0,1209.0,4319.0,6777.0,1.0,0.0,11.0,-6871515.0,1820355.0,34.0
620.0,3180.0,1289.0,1500.0,4767.0,7352.0,1.0,0.0,16.0,-6870975.0,1819845.0,34.0
232.0,2181.0,365.0,150.0,2620.0,5259.0,1.0,0.0,17.0,-6873135.0,1819365.0,34.0
205.0,1684.0,95.0,150.0,1973.0,4689.0,1.0,0.0,27.0,-6873615.0,1819185.0,34.0
318.0,914.0,390.0,1142.0,1050.0,2554.0,1.0,0.0,22.0,-6875715.0,1819905.0,33.0
464.0,1379.0,1379.0,335.0,2230.0,4168.0,1.0,0.0,31.0,-6876255.0,1823385.0,33.0
405.0,589.0,190.0,1383.0,1806.0,3759.0,1.0,0.0,14.0,-6877095.0,1824975.0,33.0
335.0,1533.0,577.0,600.0,1921.0,4211.0,1.0,0.0,28.0,-6874125.0,1820055.0,34.0
343.0,1279.0,1173.0,541.0,3164.0,7971.0,1.0,0.0,18.0,-6870975.0,1823745.0,34.0
447.0,785.0,612.0,300.0,949.0,3276.0,1.0,0.0,11.0,-6877485.0,1822815.0,33.0
294.0,1199.0,551.0,1209.0,1800.0,2423.0,1.0,0.0,6.0,-6876135.0,1820655.0,33.0
476.0,1489.0,1489.0,450.0,2885.0,4914.0,1.0,0.0,10.0,-6875805.0,1823895.0,33.0
473.0,1477.0,1477.0,474.0,2958.0,5042.0,1.0,0.0,6.0,-6875775.0,1824045.0,33.0
362.0,2848.0,371.0,1616.0,3189.0,5239.0,1.0,0.0,18.0,-6873165.0,1820955.0,34.0
354.0,1237.0,618.0,1200.0,1650.0,2372.0,1.0,0.0,26.0,-6876015.0,1820505.0,33.0
378.0,1537.0,270.0,1415.0,1650.0,2977.0,1.0,0.0,19.0,-6876735.0,1826325.0,33.0
704.0,2512.0,1879.0,1677.0,3960.0,5532.0,1.0,0.0,5.0,-6874725.0,1824705.0,34.0
493.0,3615.0,742.0,1358.0,3946.0,6607.0,1.0,0.0,20.0,-6871695.0,1819395.0,34.0
402.0,2873.0,240.0,1237.0,3293.0,5600.0,1.0,0.0,10.0,-6872775.0,1820445.0,34.0
463.0,2563.0,787.0,618.0,4952.0,7026.0,1.0,0.0,11.0,-6871605.0,1821645.0,34.0
222.0,277.0,234.0,618.0,600.0,2270.0,1.0,0.0,27.0,-6876135.0,1819425.0,33.0
618.0,3218.0,1348.0,1500.0,4767.0,7352.0,1.0,0.0,16.0,-6871035.0,1819935.0,34.0
358.0,1590.0,805.0,150.0,1092.0,6037.0,1.0,0.0,12.0,-6871035.0,1825815.0,34.0
386.0,1908.0,900.0,1812.0,2400.0,3089.0,1.0,0.0,16.0,-6875625.0,1821165.0,34.0
358.0,1383.0,256.0,541.0,4710.0,8206.0,1.0,0.0,12.0,-6870585.0,1822245.0,34.0
432.0,3025.0,2030.0,212.0,3900.0,6615.0,1.0,0.0,15.0,-6872775.0,1823385.0,34.0
382.0,1884.0,642.0,1595.0,2100.0,2881.0,1.0,0.0,11.0,-6876015.0,1821525.0,33.0
365.0,408.0,218.0,1507.0,1595.0,3705.0,1.0,0.0,11.0,-6877575.0,1824825.0,33.0
465.0,2130.0,1937.0,808.0,2563.0,7722.0,1.0,0.0,16.0,-6872115.0,1824585.0,34.0
488.0,1641.0,1641.0,600.0,3019.0,4993.0,1.0,0.0,7.0,-6875655.0,1823865.0,34.0
274.0,1063.0,510.0,900.0,3565.0,8078.0,1.0,0.0,11.0,-6870345.0,1823505.0,34.0
604.0,2044.0,1914.0,1209.0,3628.0,5303.0,1.0,0.0,15.0,-6875175.0,1824495.0,34.0
264.0,499.0,426.0,150.0,2846.0,7356.0,1.0,0.0,11.0,-6870405.0,1824285.0,34.0
415.0,1602.0,390.0,1290.0,1973.0,2581.0,1.0,0.0,21.0,-6876165.0,1821285.0,33.0
528.0,1622.0,1441.0,1209.0,3019.0,4667.0,1.0,0.0,20.0,-6875685.0,1824915.0,34.0
717.0,2151.0,1434.0,960.0,2230.0,3631.0,1.0,0.0,7.0,-6876135.0,1822515.0,33.0
645.0,1928.0,1100.0,960.0,1855.0,3210.0,1.0,0.0,23.0,-6876315.0,1822215.0,33.0
285.0,1179.0,285.0,150.0,600.0,5788.0,1.0,0.0,13.0,-6871305.0,1826265.0,34.0
567.0,3421.0,2100.0,1697.0,3606.0,6420.0,1.0,0.0,5.0,-6873795.0,1824435.0,34.0
288.0,972.0,256.0,212.0,474.0,5582.0,1.0,0.0,9.0,-6871155.0,1826445.0,34.0
614.0,2254.0,2254.0,1142.0,3238.0,4784.0,1.0,0.0,19.0,-6875205.0,1823355.0,34.0
669.0,3193.0,849.0,1697.0,3628.0,5031.0,1.0,0.0,19.0,-6873855.0,1821915.0,34.0
263.0,834.0,782.0,450.0,3092.0,7687.0,1.0,0.0,7.0,-6870495.0,1823895.0,34.0
356.0,1040.0,1040.0,0.0,2084.0,4295.0,1.0,0.0,6.0,-6876465.0,1823655.0,33.0
574.0,735.0,735.0,424.0,1595.0,4080.0,1.0,0.0,18.0,-6877065.0,1823655.0,33.0
576.0,1747.0,1380.0,636.0,1800.0,3371.0,1.0,0.0,24.0,-6876555.0,1822515.0,33.0
156.0,1604.0,60.0,150.0,1950.0,4502.0,1.0,0.0,12.0,-6873765.0,1819545.0,34.0
258.0,967.0,150.0,541.0,1342.0,1806.0,1.0,0.0,21.0,-6877035.0,1820985.0,33.0
602.0,3191.0,2296.0,1172.0,3331.0,6801.0,1.0,0.0,18.0,-6873165.0,1824285.0,34.0
429.0,1782.0,679.0,750.0,1172.0,6452.0,1.0,0.0,8.0,-6872055.0,1825965.0,34.0
538.0,3031.0,1052.0,2148.0,2496.0,6172.0,1.0,0.0,7.0,-6873375.0,1825515.0,34.0
461.0,3518.0,932.0,1383.0,3960.0,6344.0,1.0,0.0,12.0,-6872085.0,1820505.0,34.0
498.0,3360.0,1127.0,1142.0,3711.0,6300.0,1.0,0.0,14.0,-6871995.0,1819695.0,34.0
489.0,2452.0,721.0,912.0,5503.0,7985.0,1.0,0.0,6.0,-6870375.0,1820535.0,34.0
605.0,1950.0,1936.0,1006.0,3499.0,5308.0,1.0,0.0,13.0,-6875265.0,1824345.0,34.0
344.0,1415.0,644.0,1806.0,1756.0,3401.0,1.0,0.0,16.0,-6876735.0,1825725.0,33.0
547.0,2816.0,2291.0,636.0,3354.0,6960.0,1.0,0.0,19.0,-6872715.0,1823865.0,34.0
577.0,3618.0,1260.0,1616.0,4184.0,6752.0,1.0,0.0,16.0,-6871515.0,1819935.0,34.0
414.0,1482.0,1366.0,765.0,1806.0,6910.0,1.0,0.0,11.0,-6871365.0,1825095.0,34.0
583.0,1825.0,1825.0,636.0,2474.0,4203.0,1.0,0.0,30.0,-6875895.0,1823115.0,33.0
431.0,2997.0,342.0,1800.0,3401.0,5421.0,1.0,0.0,24.0,-6873045.0,1821045.0,34.0
402.0,1761.0,779.0,900.0,2230.0,4391.0,1.0,0.0,25.0,-6874035.0,1820295.0,34.0
648.0,2908.0,2347.0,1710.0,3824.0,5198.0,1.0,0.0,14.0,-6874515.0,1823295.0,34.0
603.0,3455.0,2185.0,1383.0,3303.0,6783.0,1.0,0.0,14.0,-6873435.0,1824375.0,34.0
364.0,1790.0,930.0,671.0,3753.0,7984.0,1.0,0.0,10.0,-6871125.0,1823175.0,34.0
274.0,2140.0,474.0,808.0,2496.0,4821.0,1.0,0.0,17.0,-6873465.0,1820175.0,34.0
568.0,3568.0,1535.0,2018.0,3092.0,6201.0,1.0,0.0,10.0,-6873645.0,1825005.0,34.0
388.0,2687.0,1579.0,150.0,3894.0,6921.0,1.0,0.0,11.0,-6872325.0,1823235.0,34.0
424.0,1772.0,514.0,1544.0,1800.0,3092.0,1.0,0.0,21.0,-6876495.0,1826265.0,33.0
641.0,3077.0,661.0,1921.0,3371.0,4904.0,1.0,0.0,31.0,-6873765.0,1821735.0,34.0
633.0,1917.0,1442.0,1616.0,2285.0,3795.0,1.0,0.0,10.0,-6874725.0,1820895.0,34.0
302.0,1398.0,900.0,335.0,1061.0,5574.0,1.0,0.0,10.0,-6870465.0,1826115.0,34.0
575.0,3301.0,2075.0,1909.0,3612.0,6210.0,1.0,0.0,8.0,-6873915.0,1824465.0,34.0
236.0,1260.0,362.0,212.0,1677.0,4391.0,1.0,0.0,16.0,-6874035.0,1819065.0,34.0
513.0,2073.0,573.0,1812.0,2100.0,3331.0,1.0,0.0,17.0,-6876195.0,1826295.0,33.0
556.0,2901.0,1616.0,2333.0,3276.0,4245.0,1.0,0.0,8.0,-6874755.0,1821915.0,34.0
330.0,990.0,85.0,808.0,1812.0,2084.0,1.0,0.0,28.0,-6876585.0,1820835.0,33.0
570.0,3065.0,2224.0,1172.0,3121.0,7013.0,1.0,0.0,15.0,-6873045.0,1824375.0,34.0
266.0,769.0,218.0,912.0,1500.0,2040.0,1.0,0.0,15.0,-6876435.0,1820295.0,33.0
520.0,2108.0,511.0,949.0,4353.0,7465.0,1.0,0.0,20.0,-6871425.0,1822635.0,34.0
312.0,1095.0,361.0,849.0,4002.0,8513.0,1.0,0.0,11.0,-6870405.0,1823025.0,34.0
612.0,2671.0,2356.0,1500.0,3314.0,4562.0,1.0,0.0,10.0,-6874965.0,1822935.0,34.0
731.0,1956.0,1710.0,849.0,2255.0,3750.0,1.0,0.0,11.0,-6876075.0,1822785.0,33.0
415.0,1101.0,604.0,765.0,1500.0,3612.0,1.0,0.0,29.0,-6874755.0,1820025.0,34.0
114.0,300.0,30.0,450.0,300.0,2766.0,1.0,0.0,12.0,-6875625.0,1819155.0,34.0
581.0,1689.0,1208.0,1342.0,2012.0,3711.0,1.0,0.0,13.0,-6874725.0,1820655.0,34.0
399.0,1273.0,391.0,1006.0,1358.0,2230.0,1.0,0.0,22.0,-6876855.0,1821345.0,33.0
442.0,1155.0,664.0,949.0,1544.0,3479.0,1.0,0.0,26.0,-6874815.0,1820115.0,34.0
379.0,2218.0,1115.0,960.0,1677.0,6949.0,1.0,0.0,13.0,-6872025.0,1825425.0,34.0
47.0,335.0,30.0,150.0,150.0,2230.0,1.0,0.0,11.0,-6876165.0,1818915.0,33.0
529.0,2526.0,845.0,849.0,4391.0,7052.0,1.0,0.0,16.0,-6871845.0,1822635.0,34.0
446.0,2676.0,1329.0,618.0,4904.0,7276.0,1.0,0.0,8.0,-6871125.0,1820835.0,34.0
399.0,983.0,541.0,875.0,1342.0,3314.0,1.0,0.0,19.0,-6875085.0,1820025.0,34.0
530.0,1995.0,234.0,949.0,4500.0,7549.0,1.0,0.0,23.0,-6871275.0,1822395.0,34.0
655.0,2364.0,1084.0,1806.0,2754.0,4319.0,1.0,0.0,10.0,-6874335.0,1821225.0,34.0
563.0,3355.0,716.0,1800.0,3238.0,4966.0,1.0,0.0,9.0,-6874365.0,1826145.0,34.0
587.0,3318.0,2401.0,849.0,3705.0,6512.0,1.0,0.0,20.0,-6873195.0,1823715.0,34.0
539.0,1332.0,1231.0,808.0,2912.0,4686.0,1.0,0.0,20.0,-6875925.0,1824705.0,33.0
521.0,3090.0,2012.0,1273.0,3000.0,6949.0,1.0,0.0,7.0,-6873075.0,1824585.0,34.0
552.0,3283.0,408.0,1677.0,2912.0,5181.0,1.0,0.0,11.0,-6874095.0,1826295.0,34.0
539.0,1460.0,1388.0,875.0,3037.0,4784.0,1.0,0.0,16.0,-6875775.0,1824615.0,33.0
530.0,2479.0,841.0,1657.0,1956.0,6462.0,1.0,0.0,11.0,-6872955.0,1825875.0,34.0
447.0,2550.0,1445.0,1342.0,1921.0,7052.0,1.0,0.0,14.0,-6872535.0,1825365.0,34.0
300.0,1113.0,242.0,150.0,600.0,5788.0,1.0,0.0,11.0,-6871275.0,1826325.0,34.0
601.0,3342.0,1481.0,1237.0,4555.0,7064.0,1.0,0.0,18.0,-6871335.0,1820145.0,34.0
374.0,1567.0,750.0,1006.0,3926.0,8194.0,1.0,0.0,10.0,-6870885.0,1822965.0,34.0
307.0,1917.0,516.0,0.0,5419.0,7713.0,1.0,0.0,10.0,-6870795.0,1821585.0,34.0
581.0,2527.0,937.0,2040.0,3384.0,4743.0,1.0,0.0,13.0,-6875025.0,1825635.0,34.0
588.0,2431.0,1200.0,1485.0,2419.0,3502.0,1.0,0.0,21.0,-6875805.0,1822095.0,33.0
507.0,2678.0,1020.0,1855.0,2250.0,6443.0,1.0,0.0,5.0,-6873015.0,1825635.0,34.0
500.0,2461.0,721.0,912.0,5503.0,7985.0,1.0,0.0,5.0,-6870375.0,1820475.0,34.0
417.0,3087.0,1950.0,150.0,4039.0,6535.0,1.0,0.0,15.0,-6872775.0,1823235.0,34.0
251.0,175.0,95.0,1172.0,212.0,1677.0,1.0,0.0,11.0,-6877995.0,1821375.0,33.0
119.0,960.0,67.0,0.0,1282.0,3926.0,1.0,0.0,8.0,-6874365.0,1819305.0,34.0
709.0,2582.0,2134.0,1756.0,4080.0,5743.0,1.0,0.0,10.0,-6874635.0,1824465.0,34.0
596.0,3416.0,391.0,1677.0,3818.0,5692.0,1.0,0.0,30.0,-6872925.0,1821525.0,34.0
507.0,2825.0,1371.0,1812.0,2333.0,6708.0,1.0,0.0,4.0,-6872895.0,1825305.0,34.0
582.0,3042.0,2318.0,1061.0,3245.0,6915.0,1.0,0.0,15.0,-6873015.0,1824285.0,34.0
340.0,1541.0,1451.0,212.0,2568.0,7649.0,1.0,0.0,21.0,-6871515.0,1824375.0,34.0
292.0,703.0,323.0,600.0,1616.0,1812.0,1.0,0.0,22.0,-6876615.0,1820475.0,33.0
544.0,1961.0,730.0,1530.0,1566.0,6408.0,1.0,0.0,12.0,-6872715.0,1826445.0,34.0
387.0,1600.0,1517.0,150.0,3154.0,8001.0,1.0,0.0,18.0,-6871365.0,1823745.0,34.0
438.0,1422.0,1273.0,750.0,1650.0,6708.0,1.0,0.0,5.0,-6871245.0,1825215.0,34.0
609.0,3730.0,1517.0,1282.0,4295.0,5408.0,1.0,0.0,7.0,-6873885.0,1822695.0,34.0
617.0,2254.0,2254.0,1200.0,3565.0,5341.0,1.0,0.0,16.0,-6874995.0,1823985.0,34.0
300.0,959.0,212.0,750.0,900.0,2343.0,1.0,0.0,10.0,-6877365.0,1826505.0,33.0
584.0,3342.0,742.0,2148.0,2897.0,5501.0,1.0,0.0,4.0,-6873945.0,1825815.0,34.0
317.0,1387.0,942.0,808.0,3479.0,8206.0,1.0,0.0,8.0,-6870855.0,1823475.0,34.0
586.0,2296.0,960.0,1650.0,2704.0,4412.0,1.0,0.0,27.0,-6874185.0,1821075.0,34.0
425.0,3198.0,592.0,1677.0,3540.0,5678.0,1.0,0.0,25.0,-6872715.0,1820955.0,34.0
594.0,2148.0,1082.0,1507.0,2496.0,4224.0,1.0,0.0,28.0,-6874275.0,1820955.0,34.0
216.0,1463.0,277.0,300.0,1879.0,4350.0,1.0,0.0,16.0,-6874005.0,1819755.0,34.0
546.0,2584.0,730.0,1082.0,4837.0,6882.0,1.0,0.0,21.0,-6871815.0,1822125.0,34.0
415.0,430.0,430.0,636.0,1806.0,4368.0,1.0,0.0,23.0,-6877125.0,1823955.0,33.0
433.0,1323.0,845.0,1200.0,1200.0,2496.0,1.0,0.0,7.0,-6876915.0,1821885.0,33.0
467.0,446.0,212.0,1061.0,2132.0,4094.0,1.0,0.0,14.0,-6876945.0,1824735.0,33.0
422.0,1570.0,511.0,1342.0,2148.0,2624.0,1.0,0.0,19.0,-6876015.0,1821105.0,33.0
617.0,3239.0,1332.0,2496.0,3293.0,5660.0,1.0,0.0,12.0,-6874095.0,1825245.0,34.0
480.0,2516.0,972.0,750.0,5267.0,7703.0,1.0,0.0,7.0,-6870615.0,1820655.0,34.0
694.0,2002.0,1530.0,849.0,2089.0,3540.0,1.0,0.0,16.0,-6876225.0,1822635.0,33.0
176.0,258.0,42.0,600.0,600.0,1825.0,1.0,0.0,23.0,-6876465.0,1819425.0,33.0
396.0,1917.0,700.0,1710.0,2250.0,3000.0,1.0,0.0,21.0,-6875925.0,1821495.0,33.0
431.0,1770.0,570.0,849.0,4053.0,7859.0,1.0,0.0,14.0,-6871095.0,1822815.0,34.0
705.0,1914.0,1213.0,960.0,1855.0,3210.0,1.0,0.0,3.0,-6876345.0,1822335.0,33.0
544.0,2349.0,301.0,2089.0,2400.0,3578.0,1.0,0.0,13.0,-6875925.0,1826385.0,33.0
725.0,2613.0,2335.0,1677.0,4097.0,5858.0,1.0,0.0,2.0,-6874605.0,1824255.0,34.0
365.0,390.0,390.0,808.0,1749.0,4442.0,1.0,0.0,24.0,-6877485.0,1824015.0,33.0
672.0,3279.0,1762.0,1897.0,3824.0,4830.0,1.0,0.0,8.0,-6874455.0,1822605.0,34.0
612.0,3103.0,663.0,2230.0,2620.0,5773.0,1.0,0.0,8.0,-6873705.0,1825875.0,34.0
520.0,2932.0,1136.0,2040.0,2460.0,6373.0,1.0,0.0,9.0,-6873195.0,1825455.0,34.0
694.0,2186.0,1838.0,1061.0,2554.0,3937.0,1.0,0.0,17.0,-6875715.0,1822785.0,33.0
302.0,834.0,190.0,335.0,1142.0,3926.0,1.0,0.0,15.0,-6877845.0,1823625.0,33.0
502.0,806.0,532.0,1142.0,2132.0,3994.0,1.0,0.0,11.0,-6876645.0,1824945.0,33.0
617.0,3243.0,2320.0,1710.0,3818.0,6259.0,1.0,0.0,11.0,-6873975.0,1824225.0,34.0
306.0,1282.0,778.0,912.0,3502.0,8161.0,1.0,0.0,6.0,-6870675.0,1823475.0,34.0
281.0,752.0,691.0,750.0,1879.0,6357.0,1.0,0.0,6.0,-6870345.0,1825215.0,34.0
659.0,3407.0,984.0,1050.0,4460.0,6185.0,1.0,0.0,25.0,-6872655.0,1822095.0,34.0
373.0,2120.0,1008.0,875.0,1544.0,6823.0,1.0,0.0,4.0,-6871965.0,1825515.0,34.0
491.0,1663.0,871.0,912.0,2018.0,4094.0,1.0,0.0,23.0,-6874245.0,1820355.0,34.0
626.0,2165.0,1917.0,1342.0,3759.0,5410.0,1.0,0.0,16.0,-6875055.0,1824525.0,34.0
643.0,3366.0,451.0,1477.0,3842.0,5515.0,1.0,0.0,10.0,-6873285.0,1821765.0,34.0
334.0,655.0,90.0,949.0,1050.0,1806.0,1.0,0.0,12.0,-6876525.0,1819845.0,33.0
557.0,3946.0,1589.0,949.0,4562.0,5741.0,1.0,0.0,18.0,-6873555.0,1822875.0,34.0
610.0,1816.0,1380.0,1710.0,2184.0,3511.0,1.0,0.0,10.0,-6875055.0,1820865.0,34.0
675.0,3089.0,966.0,1909.0,3424.0,4830.0,1.0,0.0,15.0,-6874035.0,1821885.0,34.0
596.0,3479.0,458.0,1677.0,3818.0,5692.0,1.0,0.0,30.0,-6872865.0,1821555.0,34.0
601.0,2862.0,721.0,2105.0,2348.0,6047.0,1.0,0.0,16.0,-6873405.0,1825845.0,34.0
410.0,1756.0,816.0,1950.0,2148.0,3612.0,1.0,0.0,16.0,-6876285.0,1825875.0,33.0
348.0,592.0,443.0,912.0,900.0,2250.0,1.0,0.0,16.0,-6876015.0,1819725.0,33.0
485.0,2192.0,335.0,750.0,4802.0,7305.0,1.0,0.0,20.0,-6871395.0,1822095.0,34.0
570.0,3118.0,1825.0,2121.0,3314.0,4203.0,1.0,0.0,16.0,-6874875.0,1822155.0,34.0
464.0,2016.0,832.0,1831.0,2400.0,3121.0,1.0,0.0,21.0,-6875775.0,1821495.0,33.0
500.0,1442.0,1320.0,1006.0,2958.0,4672.0,1.0,0.0,12.0,-6875835.0,1824795.0,33.0
370.0,1312.0,582.0,875.0,4391.0,8164.0,1.0,0.0,9.0,-6870615.0,1822575.0,34.0
478.0,2821.0,1413.0,765.0,4847.0,7256.0,1.0,0.0,5.0,-6871065.0,1820595.0,34.0
581.0,2486.0,815.0,1800.0,2830.0,4460.0,1.0,0.0,21.0,-6874065.0,1821225.0,34.0
658.0,3196.0,2568.0,960.0,3371.0,6818.0,1.0,0.0,17.0,-6873135.0,1824015.0,34.0
602.0,2536.0,1110.0,2018.0,3565.0,4952.0,1.0,0.0,14.0,-6874935.0,1825485.0,34.0
456.0,3561.0,1830.0,600.0,4227.0,6157.0,1.0,0.0,11.0,-6873255.0,1823145.0,34.0
643.0,3347.0,1148.0,1657.0,4589.0,7200.0,1.0,0.0,12.0,-6871125.0,1819755.0,34.0
157.0,1150.0,175.0,0.0,1566.0,4224.0,1.0,0.0,18.0,-6874155.0,1819215.0,34.0
434.0,1655.0,247.0,600.0,4821.0,7875.0,1.0,0.0,15.0,-6870855.0,1822185.0,34.0
590.0,2254.0,457.0,1806.0,1897.0,6166.0,1.0,0.0,7.0,-6873015.0,1826385.0,34.0
434.0,2179.0,1106.0,2012.0,2554.0,3293.0,1.0,0.0,18.0,-6875445.0,1821375.0,34.0
400.0,1087.0,1087.0,0.0,2496.0,4696.0,1.0,0.0,11.0,-6876255.0,1823865.0,33.0
293.0,1075.0,541.0,1477.0,1209.0,3037.0,1.0,0.0,21.0,-6877275.0,1825755.0,33.0
340.0,1249.0,1182.0,541.0,1477.0,6185.0,1.0,0.0,9.0,-6870705.0,1825575.0,34.0
552.0,1376.0,1092.0,450.0,1350.0,3154.0,1.0,0.0,17.0,-6876945.0,1822515.0,33.0
539.0,3731.0,1500.0,671.0,4495.0,5994.0,1.0,0.0,12.0,-6873285.0,1822815.0,34.0
363.0,2946.0,1015.0,750.0,3331.0,6017.0,1.0,0.0,14.0,-6872355.0,1819245.0,34.0
521.0,3414.0,997.0,1209.0,4094.0,6387.0,1.0,0.0,5.0,-6872085.0,1820805.0,34.0
586.0,3357.0,743.0,1956.0,3132.0,5166.0,1.0,0.0,6.0,-6874275.0,1825995.0,34.0
655.0,3314.0,1839.0,1677.0,4039.0,5131.0,1.0,0.0,9.0,-6874275.0,1822845.0,34.0
563.0,2380.0,658.0,1650.0,1879.0,6408.0,1.0,0.0,14.0,-6872985.0,1826085.0,34.0
627.0,3180.0,2468.0,1566.0,4329.0,5731.0,1.0,0.0,9.0,-6874125.0,1823625.0,34.0
466.0,2359.0,679.0,1358.0,2758.0,4767.0,1.0,0.0,30.0,-6873735.0,1820835.0,34.0
593.0,2881.0,684.0,1855.0,3303.0,4429.0,1.0,0.0,6.0,-6874965.0,1826175.0,34.0
